max_depth leaf_size criterion num_trees score
16 128 gini 10: 0.669204755606
16 128 gini 15: 0.66634763339
16 128 gini 20: 0.660563401953
16 128 gini 25: 0.67041740275
16 128 gini 30: 0.666048690478
16 128 twoing 10: 0.671053688292
16 128 twoing 15: 0.669009331467
16 128 twoing 20: 0.666942248017
16 128 twoing 25: 0.66490629097
16 128 twoing 30: 0.66621688141
32 128 gini 10: 0.666955705652
32 128 gini 15: 0.664355941573
32 128 gini 20: 0.667701980752
32 128 gini 25: 0.666369890465
32 128 gini 30: 0.664907132301
32 128 twoing 10: 0.666967301623
32 128 twoing 15: 0.669368058006
32 128 twoing 20: 0.66734079526
32 128 twoing 25: 0.666888762189
32 128 twoing 30: 0.666648255177
64 128 gini 10: 0.667051697153
64 128 gini 15: 0.659475869861
64 128 gini 20: 0.669429246142
64 128 gini 25: 0.67420873798
64 128 gini 30: 0.666811750558
64 128 twoing 10: 0.668420417033
64 128 twoing 15: 0.668978726267
64 128 twoing 20: 0.670153819074
64 128 twoing 25: 0.672299295843
64 128 twoing 30: 0.662186942331
128 128 gini 10: 0.669219304613
128 128 gini 15: 0.672309291171
128 128 gini 20: 0.665203421643
128 128 gini 25: 0.664558153727
128 128 gini 30: 0.664261878326
128 128 twoing 10: 0.666865574968
128 128 twoing 15: 0.669124036012
128 128 twoing 20: 0.669021273081
128 128 twoing 25: 0.670321665515
128 128 twoing 30: 0.664196957313
