max_depth leaf_size criterion score
4 1 gini: 0.589332907981
4 1 twoing: 0.589242493754
4 2 gini: 0.589527378264
4 2 twoing: 0.589279891652
4 4 gini: 0.589248888411
4 4 twoing: 0.589392373356
4 8 gini: 0.588895755278
4 8 twoing: 0.589383186412
4 16 gini: 0.58941452075
4 16 twoing: 0.589223155522
4 32 gini: 0.589351684735
4 32 twoing: 0.589316190279
4 64 gini: 0.589178378226
4 64 twoing: 0.58929959687
4 128 gini: 0.589205503721
4 128 twoing: 0.58916097769
8 1 gini: 0.642580490154
8 1 twoing: 0.636853389337
8 2 gini: 0.640404769421
8 2 twoing: 0.643710454364
8 4 gini: 0.641567951752
8 4 twoing: 0.637621308271
8 8 gini: 0.63942126727
8 8 twoing: 0.641104948298
8 16 gini: 0.642203659683
8 16 twoing: 0.644191073292
8 32 gini: 0.642593962748
8 32 twoing: 0.641551567246
8 64 gini: 0.641106222671
8 64 twoing: 0.641666084346
8 128 gini: 0.637471278202
8 128 twoing: 0.637456235864
16 1 gini: 0.655768792546
16 1 twoing: 0.658414219058
16 2 gini: 0.657905624557
16 2 twoing: 0.655472938249
16 4 gini: 0.655176084416
16 4 twoing: 0.65505040504
16 8 gini: 0.654180544395
16 8 twoing: 0.656259478988
16 16 gini: 0.658737337705
16 16 twoing: 0.663433953911
16 32 gini: 0.65807130313
16 32 twoing: 0.663492528162
16 64 gini: 0.664021084435
16 64 twoing: 0.666828606861
16 128 gini: 0.669530096103
16 128 twoing: 0.669245444558
32 1 gini: 0.61762481025
32 1 twoing: 0.613243991691
32 2 gini: 0.610874234836
32 2 twoing: 0.614463790379
32 4 gini: 0.614889857278
32 4 twoing: 0.61200995995
32 8 gini: 0.617435205888
32 8 twoing: 0.617805891885
32 16 gini: 0.627528166245
32 16 twoing: 0.631815058617
--------------------------------------------------------------------------------
8 128 gini: 0.639843010824
8 128 twoing: 0.641976569657
10 128 gini: 0.64978270687
10 128 twoing: 0.663656454878
12 128 gini: 0.66653075253
12 128 twoing: 0.664024753494
14 128 gini: 0.663978168935
14 128 twoing: 0.66676248873
16 128 gini: 0.668208560674
16 128 twoing: 0.670650466555
18 128 gini: 0.662325372753
18 128 twoing: 0.662997185853
20 128 gini: 0.669126190609
20 128 twoing: 0.667029248807
22 128 gini: 0.663372309113
22 128 twoing: 0.669302416392
24 128 gini: 0.667231196855
24 128 twoing: 0.663602773415
